image_file,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
255.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
256.bmp,0.0,1.0,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
257.bmp,0.0,1.0,0.0,0.9984350800514221,0.0,0.004694835748523474,0.0,0.9953051805496216,0.0,0.0,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.0015649452107027173,0.0,1.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
258.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,1.0,0.0,1.0,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0,0.001251564477570355,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9984350800514221
259.bmp,0.0,0.0031298904214054346,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0,0.00250312895514071,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.0015649452107027173,0.0,1.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.5394243001937866,1.0,0.0,0.0015649452107027173,0.003754693316295743,0.0,0.0,1.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.0,0.0,0.9968701004981995
260.bmp,0.0,1.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221
261.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.00250312895514071,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,0.9984350800514221,0.001251564477570355,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995
262.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9984350800514221
263.bmp,0.0,0.0015649452107027173,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0,0.00250312895514071,0.9968701004981995,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.0,0.0,0.001251564477570355,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,0.0,0.00250312895514071,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0,0.0,0.0015649452107027173,0.0,0.9968701004981995
264.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.0031298904214054346,0.00250312895514071,0.0,0.0,1.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
265.bmp,0.0,1.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.0,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
266.bmp,0.0,1.0,0.0,1.0,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.003754693316295743,1.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.0,0.9984350800514221,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221
267.bmp,0.0,0.0031298904214054346,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.0,0.0,0.0,0.9968701004981995,0.0,0.0,0.0,0.0,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.0,0.9968701004981995
268.bmp,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.0,1.0,0.00250312895514071,0.9968701004981995,0.0,0.9953051805496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.9984350800514221,0.0,0.0,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9968701004981995
269.bmp,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.004694835748523474,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0,0.003754693316295743,0.0015649452107027173,0.001251564477570355,1.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221
270.bmp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.0,0.0031298904214054346,0.0,0.0,0.0,0.9968701004981995,0.003754693316295743,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
272.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.00250312895514071,0.992175281047821,0.001251564477570355,0.0031298904214054346,0.0,0.0,0.001251564477570355,0.9953051805496216,0.00500625791028142,0.0,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.9953051805496216,0.00250312895514071,0.9953051805496216,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
273.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.992175281047821,0.001251564477570355,0.0015649452107027173,0.00500625791028142,0.9968701004981995,0.001251564477570355,0.9953051805496216,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9937402009963989
274.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0031298904214054346,0.0,0.992175281047821,0.001251564477570355,0.0,0.003754693316295743,0.9968701004981995,0.0,0.9953051805496216,0.00250312895514071,0.0,0.0,0.0,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.5832290649414062,0.0,0.001251564477570355,0.0,0.003754693316295743,0.0,0.001251564477570355,1.0,0.0,1.0,0.00250312895514071,0.0031298904214054346,0.0,0.9968701004981995
275.bmp,0.0,1.0,0.00250312895514071,0.9968701004981995,0.001251564477570355,0.006259780842810869,0.00250312895514071,0.992175281047821,0.001251564477570355,0.9984350800514221,0.0,0.0,0.001251564477570355,0.9953051805496216,0.006257822271436453,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.00250312895514071,0.9937402009963989,0.00250312895514071,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0,0.003754693316295743,0.0031298904214054346,0.003754693316295743,0.0,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.004694835748523474,0.001251564477570355,0.9937402009963989
276.bmp,0.001251564477570355,0.0,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.003754693316295743,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.5394243001937866,0.0,0.0,1.0,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
277.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0031298904214054346,0.003754693316295743,1.0,0.0,0.9968701004981995,0.003754693316295743,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
278.bmp,0.0,1.0,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9937402009963989,0.0,1.0,0.003754693316295743,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,0.0,0.0,0.9953051805496216,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.003754693316295743,0.0,0.0,0.0,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.0,0.9953051805496216
279.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
280.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.0,0.0,0.001251564477570355,0.9953051805496216,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.0,0.0,0.00250312895514071,0.006259780842810869,0.001251564477570355,0.9953051805496216
281.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9953051805496216,0.00500625791028142,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9968701004981995,0.001251564477570355,0.0,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9984350800514221
282.bmp,0.0,0.0,0.0,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.9953051805496216,0.0,0.9984350800514221,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0,0.0,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.001251564477570355,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0,0.0,0.9984350800514221
283.bmp,0.0,1.0,0.0,1.0,0.0,0.0015649452107027173,0.0,0.9968701004981995,0.0,1.0,0.003754693316295743,1.0,0.0,0.9984350800514221,0.00250312895514071,0.0,0.0,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.0,0.0,1.0,0.00250312895514071,0.9984350800514221,0.0,1.0,0.0,1.0,0.00250312895514071,0.004694835748523474,0.0,0.9984350800514221
284.bmp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9953051805496216,0.0,0.0,0.0,0.0015649452107027173,0.0,1.0,0.0,0.9984350800514221,0.0,0.0,0.0,0.9968701004981995,0.001251564477570355,1.0,0.0,0.9968701004981995
285.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9953051805496216,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
286.bmp,0.0,0.0031298904214054346,0.0,0.0,0.001251564477570355,0.0015649452107027173,0.0,0.9953051805496216,0.0,1.0,0.00250312895514071,0.9968701004981995,0.0,0.9953051805496216,0.0,0.0015649452107027173,0.0,0.0,0.0,0.0,0.001251564477570355,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.0,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.9968701004981995
287.bmp,0.0,0.0,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0031298904214054346,0.00500625791028142,1.0,0.0,0.9968701004981995,0.00500625791028142,0.0015649452107027173,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0,0.00250312895514071,0.004694835748523474,0.0,0.9984350800514221,0.0,0.0,0.00250312895514071,0.006259780842810869,0.0,0.9968701004981995
288.bmp,0.0,1.0,0.0,0.0031298904214054346,0.001251564477570355,0.0,0.0,0.9937402009963989,0.001251564477570355,0.0,0.00250312895514071,0.9984350800514221,0.0,0.9968701004981995,0.001251564477570355,0.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.003754693316295743,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0,0.00250312895514071,0.0,0.0,0.9953051805496216
289.bmp,0.0,1.0,0.0,0.0,0.0,0.0015649452107027173,0.0,0.992175281047821,0.001251564477570355,0.0,0.001251564477570355,0.0,0.0,0.9953051805496216,0.00250312895514071,0.0,0.0,0.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9953051805496216,0.5744680762290955,1.0,0.001251564477570355,1.0,0.003754693316295743,0.0,0.0,1.0,0.0,1.0,0.003754693316295743,0.0,0.0,0.9984350800514221
290.bmp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0,0.0,1.0,0.001251564477570355,0.0,0.001251564477570355,0.0
291.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.0,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.001251564477570355,1.0,0.0,1.0,0.001251564477570355,0.0015649452107027173,0.001251564477570355,0.9953051805496216
292.bmp,0.001251564477570355,1.0,0.0,0.9984350800514221,0.001251564477570355,0.007824726402759552,0.0,0.9953051805496216,0.001251564477570355,0.9984350800514221,0.006257822271436453,0.9984350800514221,0.0,0.9984350800514221,0.00250312895514071,1.0,0.0,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9984350800514221,0.003754693316295743,1.0,0.003754693316295743,1.0,0.003754693316295743,0.0,0.001251564477570355,0.9984350800514221,0.00250312895514071,0.9984350800514221,0.0,0.9984350800514221
293.bmp,0.0,1.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.0,0.0,1.0,0.0,1.0,0.00500625791028142,0.9984350800514221,0.0,0.9968701004981995,0.00500625791028142,0.0015649452107027173,0.0,1.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.0,0.00250312895514071,1.0,0.0,1.0,0.003754693316295743,0.0,0.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221
294.bmp,0.0,1.0,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.001251564477570355,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.0015649452107027173,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
295.bmp,0.0,1.0,0.001251564477570355,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9937402009963989,0.001251564477570355,0.9984350800514221,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9984350800514221,0.0,0.004694835748523474,0.00250312895514071,0.0031298904214054346,0.00250312895514071,0.0,0.00250312895514071,0.9984350800514221,0.00250312895514071,0.004694835748523474,0.0,0.9968701004981995
296.bmp,0.0,0.9984350800514221,0.0,0.9984350800514221,0.001251564477570355,0.006259780842810869,0.0,0.9953051805496216,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0,0.0,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.0015649452107027173,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.001251564477570355,0.0031298904214054346,0.0,0.9968701004981995
297.bmp,0.0,0.0,0.0,0.9984350800514221,0.0,0.006259780842810869,0.0,0.9953051805496216,0.0,0.0031298904214054346,0.003754693316295743,0.9984350800514221,0.0,0.9968701004981995,0.00250312895514071,0.0031298904214054346,0.0,0.9984350800514221,0.0,0.9984350800514221,0.0,0.9968701004981995,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.0,0.00250312895514071,0.0015649452107027173,0.0,1.0,0.0,0.0,0.001251564477570355,0.004694835748523474,0.0,0.9968701004981995
298.bmp,0.0,0.9984350800514221,0.0,0.0015649452107027173,0.0,0.0015649452107027173,0.0,0.9937402009963989,0.001251564477570355,0.0015649452107027173,0.0,0.0,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.0,0.9984350800514221,0.001251564477570355,1.0,0.0,0.9984350800514221,0.0,0.9968701004981995,0.5569461584091187,0.9984350800514221,0.0,0.0015649452107027173,0.00250312895514071,0.0,0.001251564477570355,0.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9953051805496216
299.bmp,0.0,0.9984350800514221,0.0,0.0,0.001251564477570355,0.006259780842810869,0.001251564477570355,0.992175281047821,0.001251564477570355,0.0015649452107027173,0.00250312895514071,0.9984350800514221,0.0,0.9953051805496216,0.001251564477570355,0.0,0.0,0.9968701004981995,0.0,0.9984350800514221,0.001251564477570355,0.9937402009963989,0.0,0.9953051805496216,0.0,0.9968701004981995,0.001251564477570355,0.0015649452107027173,0.003754693316295743,0.0,0.0,1.0,0.0,0.0,0.001251564477570355,0.0031298904214054346,0.001251564477570355,0.9937402009963989
300.bmp,0.006257822271436453,0.9968701004981995,0.007509386632591486,0.9953051805496216,0.007509386632591486,0.9984350800514221,0.006257822271436453,0.9937402009963989,0.007509386632591486,0.9953051805496216,0.008760951459407806,0.9968701004981995,0.007509386632591486,0.9953051805496216,0.008760951459407806,0.9984350800514221,0.00500625791028142,0.9984350800514221,0.007509386632591486,0.9968701004981995,0.006257822271436453,0.9968701004981995,0.007509386632591486,0.9953051805496216,0.00500625791028142,0.9968701004981995,0.007509386632591486,0.9984350800514221,0.008760951459407806,0.9968701004981995,0.007509386632591486,0.9984350800514221,0.007509386632591486,0.9953051805496216,0.007509386632591486,0.9984350800514221,0.006257822271436453,0.9953051805496216
